Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
25,No,Travel_Rarely,Sales,11,3,Life Sciences,1847,Female,1,Laboratory Technician,Married,23110,1.0,11,1,5.0,2,5,0,3,3.0,1.0,3.0,3,3,0,2.5,5.0,0.8333333333333334,3851.6666666666665,2.3333333333333335,3.0,0,1,1,0,18-25,0.12604987871507892,Low
35,No,Travel_Rarely,Research & Development,9,2,Life Sciences,1848,Female,1,Healthcare Representative,Married,31400,1.0,13,1,17.0,2,17,5,15,4.0,3.0,3.0,2,3,0,8.5,2.8333333333333335,0.9444444444444444,1744.4444444444443,3.3333333333333335,2.5,0,0,1,0,26-35,0.051579053961077356,Low
35,Yes,Travel_Frequently,Sales,8,2,Marketing,1849,Female,1,Laboratory Technician,Divorced,36900,1.0,13,1,10.0,2,10,7,8,4.0,2.0,3.0,4,3,1,5.0,1.25,0.9090909090909091,3354.5454545454545,3.0,3.5,0,1,1,1,26-35,0.6959606182163918,High
32,No,Non-Travel,Research & Development,21,3,Life Sciences,1850,Male,1,Sales Executive,Divorced,44500,0.0,13,0,4.0,3,3,0,2,4.0,4.0,3.0,3,3,0,4.0,3.0,0.6,8900.0,3.6666666666666665,3.0,1,0,0,0,26-35,0.10824000676472108,Low
25,No,Travel_Rarely,Sales,5,3,Marketing,1851,Female,4,Research Scientist,Married,27560,1.0,12,2,5.0,2,5,0,3,3.0,1.0,4.0,3,3,0,2.5,5.0,0.8333333333333334,4593.333333333333,2.6666666666666665,3.0,0,1,1,0,18-25,0.07984731469796089,Low
49,No,Travel_Rarely,Sales,9,3,Technical Degree,1852,Female,2,Sales Representative,Married,190330,2.0,18,1,7.0,5,4,0,2,3.0,1.0,3.0,3,3,0,2.3333333333333335,4.0,0.5,23791.25,2.3333333333333335,3.0,0,1,1,0,46-55,0.16343800045939053,Low
24,No,Non-Travel,Research & Development,2,5,Technical Degree,1853,Male,2,Healthcare Representative,Married,187220,0.0,22,1,6.0,3,5,3,4,1.0,4.0,2.0,3,4,0,6.0,1.25,0.7142857142857143,26745.714285714286,2.3333333333333335,3.5,0,1,1,0,18-25,0.10095173615371664,Low
32,No,Travel_Frequently,Research & Development,12,5,Medical,1854,Male,1,Research Scientist,Married,95470,1.0,13,1,10.0,3,10,5,3,2.0,2.0,3.0,2,3,0,5.0,1.6666666666666667,0.9090909090909091,8679.09090909091,2.3333333333333335,2.5,0,1,1,1,26-35,0.25509142377699967,Low
38,No,Travel_Rarely,Sales,22,2,Medical,1855,Male,1,Sales Executive,Married,137340,0.0,13,0,3.0,3,2,1,2,2.0,2.0,3.0,4,3,0,3.0,1.0,0.5,34335.0,2.3333333333333335,3.5,1,1,0,0,36-45,0.1468514306691516,Low
42,No,Travel_Rarely,Research & Development,18,1,Technical Degree,1856,Female,2,Research Scientist,Married,199990,2.0,23,1,17.0,6,5,1,3,3.0,4.0,2.0,3,4,0,5.666666666666667,2.5,0.2777777777777778,11110.555555555555,3.0,3.5,1,0,1,0,36-45,0.0294539789484946,Low
31,No,Travel_Rarely,Research & Development,16,3,Life Sciences,1857,Female,3,Sales Executive,Married,22790,3.0,12,1,8.0,3,6,0,2,4.0,4.0,3.0,3,3,0,2.0,6.0,0.6666666666666666,2532.222222222222,3.6666666666666665,3.0,1,0,1,0,26-35,0.07560130540392877,Low
29,Yes,Travel_Rarely,Sales,3,3,Marketing,1858,Male,3,Laboratory Technician,Divorced,59160,6.0,12,0,5.0,2,3,0,2,2.0,3.0,3.0,3,3,1,0.7142857142857143,3.0,0.5,9860.0,2.6666666666666665,3.0,0,1,0,0,26-35,0.8138619978150368,High
53,No,Travel_Rarely,Research & Development,9,3,Life Sciences,1859,Male,1,Sales Representative,Married,20890,5.0,16,0,28.0,2,2,2,2,1.0,4.0,3.0,2,3,0,4.666666666666667,0.6666666666666666,0.06896551724137931,720.3448275862069,2.6666666666666665,2.5,0,1,0,0,46-55,0.10980761885796429,Low
35,No,Travel_Rarely,Research & Development,1,3,Life Sciences,1860,Male,3,Healthcare Representative,Married,167920,3.0,12,1,16.0,3,13,4,8,4.0,2.0,3.0,4,3,0,4.0,2.6,0.7647058823529411,9877.64705882353,3.0,3.5,0,1,1,0,26-35,0.08610655256122211,Low
37,No,Travel_Frequently,Research & Development,13,4,Life Sciences,1861,Female,3,Human Resources,Married,35640,5.0,11,0,10.0,1,5,0,0,3.0,4.0,3.0,1,3,0,1.6666666666666667,5.0,0.45454545454545453,3240.0,3.3333333333333335,2.0,0,0,0,1,36-45,0.030673392000834156,Low
53,No,Travel_Rarely,Research & Development,1,1,Medical,1862,Male,1,Sales Executive,Single,44250,6.0,22,1,33.0,2,12,3,8,4.0,4.0,3.0,4,4,0,4.714285714285714,3.0,0.35294117647058826,1301.4705882352941,3.6666666666666665,4.0,0,0,1,0,46-55,0.08213111284554302,Low
43,No,Travel_Frequently,Research & Development,1,3,Medical,1863,Male,1,Laboratory Technician,Married,52650,4.0,11,1,12.0,4,5,2,2,4.0,4.0,2.0,3,3,0,2.4,1.6666666666666667,0.38461538461538464,4050.0,3.3333333333333335,3.0,0,0,1,1,36-45,0.056363503896431154,Low
47,No,Travel_Rarely,Sales,15,4,Marketing,1864,Female,3,Research Director,Married,65530,0.0,15,0,8.0,2,7,7,7,3.0,4.0,3.0,3,3,0,8.0,0.875,0.7777777777777778,7281.111111111111,3.3333333333333335,3.0,0,0,0,0,46-55,0.13620003799377478,Low
37,No,Non-Travel,Research & Development,1,5,Medical,1865,Female,2,Research Scientist,Single,62610,1.0,12,0,10.0,1,10,0,9,1.0,2.0,3.0,3,3,0,5.0,10.0,0.9090909090909091,5691.818181818182,2.0,3.0,0,1,0,0,36-45,0.1525082641067855,Low
50,No,Non-Travel,Research & Development,17,3,Medical,1866,Female,1,Laboratory Technician,Divorced,42980,1.0,20,1,31.0,6,31,14,7,1.0,1.0,3.0,3,4,0,15.5,2.066666666666667,0.96875,1343.125,1.6666666666666667,3.5,1,1,1,0,46-55,0.05949515682842235,Low
39,No,Travel_Rarely,Research & Development,1,3,Other,1867,Female,3,Human Resources,Married,68040,8.0,14,1,13.0,3,5,0,4,4.0,4.0,3.0,2,3,0,1.4444444444444444,5.0,0.35714285714285715,4860.0,3.6666666666666665,2.5,0,0,1,0,36-45,0.0247257091249715,Low
33,No,Travel_Rarely,Sales,7,3,Life Sciences,1868,Male,2,Manufacturing Director,Divorced,38150,3.0,11,1,7.0,3,4,0,3,4.0,2.0,4.0,3,3,0,1.75,4.0,0.5,4768.75,3.3333333333333335,3.0,0,1,1,0,26-35,0.09863939634611445,Low
32,Yes,Travel_Rarely,Research & Development,9,1,Medical,1869,Female,1,Laboratory Technician,Single,27410,1.0,15,1,1.0,5,1,0,1,1.0,4.0,1.0,2,3,1,0.5,1.0,0.5,13705.0,2.0,2.5,0,1,1,0,26-35,0.8068146050005899,High
29,No,Travel_Rarely,Research & Development,5,4,Life Sciences,1870,Female,4,Healthcare Representative,Divorced,66730,6.0,12,1,8.0,2,4,0,3,1.0,4.0,3.0,4,3,0,1.1428571428571428,4.0,0.4444444444444444,7414.444444444444,2.6666666666666665,3.5,0,1,1,0,26-35,0.21091884428983682,Low
44,No,Travel_Rarely,Research & Development,26,2,Life Sciences,1871,Male,2,Manufacturing Director,Married,76390,1.0,14,0,8.0,6,8,7,1,2.0,1.0,3.0,3,3,0,4.0,1.0,0.8888888888888888,8487.777777777777,2.0,3.0,1,1,0,0,36-45,0.10891855508487906,Low
28,No,Travel_Rarely,Sales,24,5,Life Sciences,1872,Female,1,Research Scientist,Single,23280,1.0,11,2,4.0,3,4,0,2,1.0,4.0,3.0,3,3,0,2.0,4.0,0.8,4656.0,2.6666666666666665,3.0,1,1,1,0,26-35,0.08769684469867198,Low
58,Yes,Travel_Frequently,Sales,9,2,Technical Degree,1873,Male,1,Sales Executive,Divorced,21530,9.0,11,0,3.0,3,1,0,0,4.0,4.0,2.0,3,3,1,0.3,1.0,0.25,5382.5,3.3333333333333335,3.0,0,0,0,1,56-65,0.9151230183001547,High
43,No,Travel_Rarely,Sales,7,4,Marketing,1874,Male,2,Sales Executive,Divorced,48760,4.0,16,2,4.0,4,1,0,0,1.0,2.0,4.0,3,3,0,0.8,1.0,0.2,9752.0,2.3333333333333335,3.0,0,1,1,0,36-45,0.28234078984483907,Low
20,Yes,Travel_Rarely,Research & Development,11,3,Medical,1875,Male,2,Sales Executive,Single,93960,1.0,12,0,2.0,6,2,0,2,3.0,3.0,2.0,1,3,1,1.0,2.0,0.6666666666666666,31320.0,2.6666666666666665,2.0,0,0,0,0,18-25,0.8800412604351453,High
21,Yes,Travel_Rarely,Research & Development,1,3,Medical,1876,Male,2,Sales Executive,Single,104000,1.0,13,1,1.0,2,1,0,0,4.0,4.0,2.0,3,3,1,0.5,1.0,0.5,52000.0,3.3333333333333335,3.0,0,0,1,0,18-25,0.7870666515342586,High
36,No,Travel_Rarely,Research & Development,26,4,Medical,1877,Male,1,Laboratory Technician,Married,84740,0.0,14,0,17.0,3,16,4,11,3.0,4.0,2.0,3,3,0,17.0,3.2,0.8888888888888888,4707.777777777777,3.0,3.0,1,0,0,0,36-45,0.039622279583367684,Low
47,No,Travel_Rarely,Research & Development,2,3,Life Sciences,1878,Male,2,Manufacturing Director,Single,99810,1.0,21,1,3.0,3,3,1,2,4.0,4.0,2.0,3,4,0,1.5,1.5,0.75,24952.5,3.3333333333333335,3.5,0,0,1,0,46-55,0.07841614952514503,Low
22,Yes,Travel_Rarely,Research & Development,15,4,Life Sciences,1879,Female,1,Laboratory Technician,Married,124900,0.0,13,0,4.0,3,3,0,2,2.0,3.0,4.0,3,3,1,4.0,3.0,0.6,24980.0,3.0,3.0,0,1,0,0,18-25,0.7426264484385066,High
41,Yes,Travel_Rarely,Research & Development,23,3,Life Sciences,1880,Female,2,Sales Executive,Divorced,26570,4.0,11,0,10.0,3,7,1,0,2.0,4.0,2.0,4,3,1,2.0,3.5,0.6363636363636364,2415.4545454545455,2.6666666666666665,3.5,1,1,0,0,36-45,0.7327667572204523,High
28,No,Travel_Rarely,Research & Development,10,3,Life Sciences,1881,Female,3,Manager,Divorced,135910,5.0,20,1,6.0,2,2,2,2,3.0,3.0,3.0,3,4,0,1.0,0.6666666666666666,0.2857142857142857,19415.714285714286,3.0,3.5,0,0,1,0,26-35,0.4304852009953643,Medium
39,Yes,Travel_Rarely,Research & Development,10,4,Life Sciences,1882,Female,4,Human Resources,Married,66960,7.0,11,0,8.0,3,2,2,2,4.0,1.0,1.0,3,3,1,1.0,0.6666666666666666,0.2222222222222222,7440.0,2.0,3.0,0,1,0,0,36-45,0.7776126170580038,High
27,No,Travel_Rarely,Research & Development,1,3,Medical,1883,Male,1,Research Scientist,Single,20580,1.0,14,1,1.0,5,1,0,0,2.0,3.0,3.0,3,3,0,0.5,1.0,0.5,10290.0,2.6666666666666665,3.0,0,1,1,0,26-35,0.4552297894293084,Medium
34,No,Travel_Rarely,Research & Development,12,2,Technical Degree,1884,Male,2,Human Resources,Divorced,88650,1.0,11,1,1.0,0,1,1,0,2.0,2.0,3.0,3,3,0,0.5,0.5,0.5,44325.0,2.3333333333333335,3.0,0,1,1,0,26-35,0.14770601925636076,Low
42,No,Travel_Rarely,Sales,11,1,Technical Degree,1885,Male,2,Human Resources,Single,59400,7.0,16,0,10.0,2,5,0,3,3.0,3.0,3.0,2,3,0,1.25,5.0,0.45454545454545453,5400.0,3.0,2.5,0,0,0,0,36-45,0.12457463203715001,Low
33,No,Travel_Rarely,Sales,2,3,Marketing,1886,Female,1,Sales Executive,Single,59140,3.0,16,1,6.0,4,3,0,2,3.0,1.0,3.0,3,3,0,1.5,3.0,0.42857142857142855,8448.57142857143,2.3333333333333335,3.0,0,1,1,0,26-35,0.39257244168463984,Medium
58,No,Travel_Rarely,Research & Development,2,4,Life Sciences,1887,Male,1,Research Scientist,Divorced,26220,2.0,23,0,24.0,3,6,0,4,3.0,2.0,3.0,3,4,0,8.0,6.0,0.24,1048.8,2.6666666666666665,3.5,0,1,0,0,56-65,0.07247861808231816,Low
31,No,Travel_Rarely,Sales,1,3,Life Sciences,1888,Female,1,Sales Representative,Married,121850,3.0,14,0,13.0,2,7,5,2,2.0,3.0,4.0,3,3,0,3.25,1.1666666666666667,0.5,8703.57142857143,3.0,3.0,0,1,0,0,26-35,0.16979357341496995,Low
35,No,Travel_Rarely,Research & Development,2,1,Life Sciences,1889,Male,3,Healthcare Representative,Married,106090,1.0,22,0,10.0,3,10,0,7,4.0,4.0,1.0,3,4,0,5.0,10.0,0.9090909090909091,9644.545454545454,3.0,3.5,0,0,0,0,26-35,0.08560380498421154,Low
49,No,Travel_Rarely,Research & Development,25,2,Life Sciences,1890,Female,2,Sales Executive,Married,43450,4.0,15,0,29.0,3,26,1,7,1.0,2.0,2.0,2,3,0,5.8,13.0,0.8666666666666667,1448.3333333333333,1.6666666666666667,2.5,1,1,0,0,46-55,0.10314531310078177,Low
48,No,Travel_Rarely,Research & Development,1,4,Medical,1891,Male,1,Research Scientist,Married,21770,4.0,18,0,13.0,4,0,0,0,4.0,3.0,2.0,3,3,0,2.6,0.0,0.0,1555.0,3.0,3.0,0,0,0,0,46-55,0.08687846758212753,Low
31,No,Non-Travel,Research & Development,1,2,Technical Degree,1892,Female,2,Sales Executive,Married,27930,1.0,16,0,9.0,4,9,0,0,4.0,3.0,2.0,3,3,0,4.5,9.0,0.9,2793.0,3.0,3.0,0,0,0,0,26-35,0.08592354924685715,Low
36,No,Travel_Rarely,Human Resources,2,4,Technical Degree,1893,Male,1,Sales Executive,Single,79180,2.0,12,2,8.0,3,6,0,1,2.0,4.0,3.0,2,3,0,2.6666666666666665,6.0,0.6666666666666666,8797.777777777777,3.0,2.5,0,1,1,0,36-45,0.1332752393452639,Low
38,No,Travel_Rarely,Sales,6,3,Other,1894,Male,2,Sales Executive,Married,87890,1.0,11,3,15.0,4,15,5,11,4.0,1.0,3.0,3,3,0,7.5,2.5,0.9375,5493.125,2.6666666666666665,3.0,0,1,1,0,36-45,0.04837644860679268,Low
32,No,Non-Travel,Sales,18,3,Marketing,1895,Male,1,Laboratory Technician,Married,23890,6.0,12,1,5.0,4,3,0,2,3.0,2.0,3.0,2,3,0,0.7142857142857143,3.0,0.5,3981.6666666666665,2.6666666666666665,2.5,1,1,1,0,26-35,0.33411735975047724,Low
25,Yes,Travel_Rarely,Research & Development,1,2,Life Sciences,1896,Male,1,Sales Executive,Married,32120,1.0,15,1,1.0,3,1,0,0,3.0,2.0,3.0,2,3,1,0.5,1.0,0.5,16060.0,2.6666666666666665,2.5,0,1,1,0,18-25,0.8603272142364311,High
40,No,Travel_Rarely,Research & Development,1,4,Medical,1897,Male,2,Research Scientist,Divorced,192320,2.0,14,1,11.0,3,1,0,0,1.0,2.0,2.0,3,3,0,3.6666666666666665,1.0,0.08333333333333333,16026.666666666666,1.6666666666666667,3.0,0,1,1,0,36-45,0.26486639723474636,Low
26,No,Travel_Frequently,Sales,11,3,Marketing,1898,Male,2,Healthcare Representative,Single,22670,1.0,19,3,7.0,2,7,0,7,3.0,1.0,3.0,2,3,0,3.5,7.0,0.875,2833.75,2.3333333333333335,2.5,0,1,1,1,26-35,0.14455450617678642,Low
41,No,Travel_Rarely,Research & Development,1,4,Medical,1899,Male,1,Research Scientist,Single,195170,2.0,13,0,20.0,5,18,2,17,4.0,1.0,3.0,3,3,0,6.666666666666667,6.0,0.8571428571428571,9293.809523809523,2.6666666666666665,3.0,0,1,0,0,36-45,0.04407613973760957,Low
36,No,Travel_Rarely,Research & Development,9,3,Life Sciences,1900,Female,2,Healthcare Representative,Single,24360,4.0,13,0,16.0,3,11,3,9,3.0,3.0,3.0,1,3,0,3.2,2.75,0.6470588235294118,1432.9411764705883,3.0,2.0,0,0,0,0,36-45,0.0764939337475253,Low
19,Yes,Travel_Rarely,Research & Development,15,3,Life Sciences,1901,Male,2,Research Scientist,Single,160640,1.0,15,1,1.0,3,1,0,0,4.0,2.0,4.0,3,3,1,0.5,1.0,0.5,80320.0,3.3333333333333335,3.0,0,1,1,0,18-25,0.8414541256211159,High
20,Yes,Travel_Rarely,Research & Development,29,3,Life Sciences,1902,Female,3,Laboratory Technician,Single,27070,1.0,11,0,1.0,2,1,0,0,1.0,1.0,3.0,3,3,1,0.5,1.0,0.5,13535.0,1.6666666666666667,3.0,1,1,0,0,18-25,0.8922722231085605,High
31,No,Travel_Rarely,Research & Development,1,4,Life Sciences,1903,Male,4,Research Director,Married,190680,0.0,12,0,10.0,1,9,8,5,4.0,4.0,1.0,3,3,0,10.0,1.0,0.8181818181818182,17334.545454545456,3.0,3.0,0,0,0,0,26-35,0.0829217848987977,Low
40,No,Travel_Frequently,Sales,1,3,Marketing,1904,Male,1,Research Scientist,Divorced,39310,8.0,19,0,3.0,2,1,0,0,4.0,2.0,3.0,2,3,0,0.3333333333333333,1.0,0.25,9827.5,3.0,2.5,0,1,0,1,36-45,0.19879445000754828,Low
32,No,Travel_Rarely,Research & Development,24,3,Life Sciences,1905,Male,4,Laboratory Technician,Married,37300,1.0,25,1,8.0,4,8,6,3,3.0,1.0,4.0,3,4,0,4.0,1.1428571428571428,0.8888888888888888,4144.444444444444,2.6666666666666665,3.5,1,1,1,0,26-35,0.13461313183737103,Low
36,Yes,Travel_Rarely,Research & Development,10,3,Medical,1906,Male,3,Sales Executive,Married,22320,1.0,12,1,16.0,2,16,3,7,3.0,4.0,3.0,3,3,1,8.0,4.0,0.9411764705882353,1312.9411764705883,3.3333333333333335,3.0,0,0,1,0,36-45,0.6515529317051323,High
33,No,Travel_Rarely,Research & Development,1,4,Medical,1907,Female,4,Manufacturing Director,Single,44650,0.0,13,0,6.0,3,5,1,4,2.0,4.0,3.0,3,3,0,6.0,2.5,0.7142857142857143,6378.571428571428,3.0,3.0,0,1,0,0,26-35,0.13071641657525918,Low
37,Yes,Travel_Rarely,Sales,10,4,Marketing,1908,Female,3,Human Resources,Married,30720,5.0,14,0,17.0,3,14,11,7,1.0,3.0,1.0,2,3,1,2.8333333333333335,1.1666666666666667,0.7777777777777778,1706.6666666666667,1.6666666666666667,2.5,0,1,0,0,36-45,0.7679783086029525,High
45,No,Non-Travel,Research & Development,8,1,Life Sciences,1909,Male,2,Sales Executive,Married,33190,1.0,12,1,9.0,3,9,0,8,3.0,2.0,2.0,3,3,0,4.5,9.0,0.9,3319.0,2.3333333333333335,3.0,0,1,1,0,36-45,0.1301846838995691,Low
29,No,Travel_Frequently,Research & Development,29,1,Life Sciences,1910,Male,1,Sales Representative,Married,192020,1.0,12,0,3.0,5,3,0,2,3.0,3.0,3.0,3,3,0,1.5,3.0,0.75,48005.0,3.0,3.0,1,0,0,1,26-35,0.14753690393747199,Low
35,No,Travel_Rarely,Human Resources,1,3,Human Resources,1911,Male,3,Laboratory Technician,Married,136750,1.0,15,3,5.0,5,5,1,0,3.0,3.0,3.0,2,3,0,2.5,2.5,0.8333333333333334,22791.666666666668,3.0,2.5,0,0,1,0,26-35,0.11694114107041641,Low
52,No,Travel_Rarely,Research & Development,5,4,Other,1912,Male,1,Laboratory Technician,Married,29110,2.0,17,2,26.0,3,9,7,8,4.0,4.0,3.0,3,3,0,8.666666666666666,1.125,0.3333333333333333,1078.148148148148,3.6666666666666665,3.0,0,0,1,0,46-55,0.05216387011818143,Low
58,Yes,Travel_Rarely,Sales,9,2,Medical,1913,Female,4,Sales Executive,Single,59570,4.0,14,1,7.0,2,1,0,0,4.0,3.0,3.0,1,3,1,1.4,1.0,0.125,7446.25,3.3333333333333335,2.0,0,0,1,0,56-65,0.8009313081417502,High
53,No,Travel_Rarely,Research & Development,9,3,Technical Degree,1914,Male,1,Manager,Divorced,39200,6.0,16,1,22.0,3,17,15,2,3.0,3.0,4.0,3,3,0,3.142857142857143,1.0625,0.7391304347826086,1704.3478260869565,3.3333333333333335,3.0,0,0,1,0,46-55,0.0893378008667752,Low
30,No,Travel_Rarely,Sales,3,4,Marketing,1915,Male,1,Sales Executive,Divorced,64340,5.0,14,1,10.0,3,8,7,7,3.0,3.0,4.0,2,3,0,1.6666666666666667,1.0,0.7272727272727273,5849.090909090909,3.3333333333333335,2.5,0,0,1,0,26-35,0.20097824821267202,Low
38,No,Non-Travel,Sales,4,3,Life Sciences,1916,Male,2,Research Director,Single,100480,1.0,23,1,6.0,2,5,1,3,3.0,4.0,3.0,3,4,0,3.0,2.5,0.7142857142857143,14354.285714285714,3.3333333333333335,3.5,0,0,1,0,36-45,0.09330798782744275,Low
35,No,Travel_Rarely,Sales,1,2,Life Sciences,1917,Female,2,Healthcare Representative,Divorced,109380,6.0,14,2,12.0,2,10,0,8,4.0,4.0,3.0,1,3,0,1.7142857142857142,10.0,0.7692307692307693,8413.846153846154,3.6666666666666665,2.0,0,0,1,0,26-35,0.05659240137706733,Low
39,No,Travel_Rarely,Sales,1,1,Marketing,1918,Male,2,Research Scientist,Single,23400,0.0,11,1,9.0,2,8,0,7,1.0,3.0,3.0,2,3,0,9.0,8.0,0.8,2340.0,2.3333333333333335,2.5,0,1,1,0,36-45,0.06756644669150001,Low
40,Yes,Non-Travel,Research & Development,2,4,Life Sciences,1919,Male,1,Human Resources,Single,65450,4.0,15,0,22.0,2,1,0,0,2.0,2.0,2.0,3,3,1,4.4,1.0,0.043478260869565216,2845.6521739130435,2.0,3.0,0,1,0,0,36-45,0.8025644524497824,High
47,No,Travel_Frequently,Research & Development,7,4,Life Sciences,1920,Male,3,Sales Executive,Divorced,69310,1.0,11,0,20.0,3,19,2,7,3.0,3.0,4.0,3,3,0,10.0,6.333333333333333,0.9047619047619048,3300.4761904761904,3.3333333333333335,3.0,0,0,0,1,46-55,0.06533128497891419,Low
36,No,Non-Travel,Sales,28,1,Life Sciences,1921,Male,2,Research Scientist,Divorced,48980,4.0,13,1,12.0,3,7,0,7,1.0,4.0,3.0,3,3,0,2.4,7.0,0.5384615384615384,3767.6923076923076,2.6666666666666665,3.0,1,1,1,0,36-45,0.16916526425025677,Low
31,Yes,Non-Travel,Research & Development,28,4,Medical,1922,Male,2,Research Scientist,Single,25930,0.0,21,0,4.0,2,3,1,2,3.0,1.0,3.0,3,4,1,4.0,1.5,0.6,5186.0,2.3333333333333335,3.5,1,1,0,0,26-35,0.7609989300361681,High
33,No,Non-Travel,Sales,15,3,Other,1923,Male,4,Research Director,Single,194360,1.0,19,2,10.0,4,10,6,0,4.0,3.0,3.0,3,3,0,5.0,1.4285714285714286,0.9090909090909091,17669.090909090908,3.3333333333333335,3.0,0,0,1,0,26-35,0.18563166788216562,Low
29,Yes,Travel_Rarely,Human Resources,3,5,Life Sciences,1924,Male,1,Sales Executive,Single,27230,6.0,11,1,3.0,2,0,0,0,4.0,1.0,3.0,2,3,1,0.42857142857142855,0.0,0.0,6807.5,2.6666666666666665,2.5,0,1,1,0,26-35,0.8805890994345127,High
33,No,Travel_Rarely,Research & Development,2,2,Technical Degree,1925,Male,2,Laboratory Technician,Single,34790,3.0,12,0,5.0,3,3,0,2,2.0,4.0,3.0,3,3,0,1.25,3.0,0.5,5798.333333333333,3.0,3.0,0,1,0,0,26-35,0.182919433726142,Low
45,No,Travel_Rarely,Research & Development,26,1,Medical,1926,Female,3,Healthcare Representative,Divorced,27940,3.0,19,1,8.0,2,5,0,2,4.0,4.0,3.0,3,3,0,2.0,5.0,0.5555555555555556,3104.4444444444443,3.6666666666666665,3.0,1,0,1,0,36-45,0.04980018203527439,Low
50,No,Travel_Rarely,Sales,10,1,Life Sciences,1927,Female,1,Manufacturing Director,Divorced,52490,9.0,21,2,32.0,2,5,1,3,4.0,4.0,2.0,2,4,0,3.2,2.5,0.15151515151515152,1590.6060606060605,3.3333333333333335,3.0,0,0,1,0,46-55,0.06048375821911069,Low
33,No,Travel_Frequently,Sales,1,3,Marketing,1928,Male,2,Human Resources,Married,21760,1.0,14,1,6.0,2,6,1,2,3.0,2.0,3.0,2,3,0,3.0,3.0,0.8571428571428571,3108.5714285714284,2.6666666666666665,2.5,0,1,1,1,26-35,0.20875351332940512,Low
41,No,Travel_Frequently,Sales,11,3,Other,1929,Male,1,Laboratory Technician,Divorced,168720,2.0,15,1,21.0,2,18,0,11,1.0,3.0,4.0,3,3,0,7.0,18.0,0.8181818181818182,7669.090909090909,2.6666666666666665,3.0,0,1,1,1,36-45,0.06382298828831262,Low
27,No,Travel_Rarely,Research & Development,20,4,Other,1930,Male,2,Manufacturing Director,Married,34850,9.0,17,2,4.0,2,2,2,2,3.0,2.0,3.0,3,3,0,0.4,0.6666666666666666,0.4,6970.0,2.6666666666666665,3.0,1,1,1,0,26-35,0.32344400327762346,Low
45,No,Non-Travel,Sales,2,3,Medical,1931,Female,1,Sales Executive,Married,66440,1.0,12,0,9.0,3,9,0,8,4.0,1.0,3.0,4,3,0,4.5,9.0,0.9,6644.0,2.6666666666666665,3.5,0,1,0,0,36-45,0.09659027231892998,Low
47,No,Travel_Rarely,Sales,18,4,Medical,1932,Female,2,Research Scientist,Single,55820,1.0,16,0,9.0,3,9,0,7,4.0,4.0,3.0,3,3,0,4.5,9.0,0.9,5582.0,3.6666666666666665,3.0,1,0,0,0,46-55,0.10907786906548866,Low
30,Yes,Travel_Rarely,Sales,2,3,Life Sciences,1933,Male,2,Healthcare Representative,Married,40000,4.0,12,0,7.0,5,5,0,1,1.0,3.0,3.0,2,3,1,1.4,5.0,0.625,5000.0,2.3333333333333335,2.5,0,1,0,0,26-35,0.8508535986622513,High
50,No,Travel_Rarely,Research & Development,1,3,Technical Degree,1934,Female,2,Sales Executive,Married,134960,3.0,18,1,22.0,3,12,1,5,4.0,3.0,3.0,3,3,0,5.5,6.0,0.5217391304347826,5867.826086956522,3.3333333333333335,3.0,0,0,1,0,46-55,0.052368359020774795,Low
38,No,Travel_Frequently,Research & Development,13,3,Technical Degree,1935,Male,1,Manufacturing Director,Married,32100,0.0,17,2,3.0,5,2,0,2,3.0,3.0,2.0,2,3,0,3.0,2.0,0.5,8025.0,2.6666666666666665,2.5,0,0,1,1,36-45,0.12930849781908038,Low
46,No,Travel_Rarely,Research & Development,28,3,Medical,1936,Female,3,Human Resources,Divorced,190450,6.0,11,3,13.0,2,8,0,7,4.0,3.0,3.0,3,3,0,1.8571428571428572,8.0,0.5714285714285714,13603.57142857143,3.3333333333333335,3.0,1,0,1,0,46-55,0.06909626379420422,Low
24,No,Travel_Rarely,Sales,28,3,Life Sciences,1937,Female,1,Healthcare Representative,Divorced,118490,1.0,16,1,5.0,3,4,3,2,4.0,3.0,3.0,3,3,0,2.5,1.0,0.6666666666666666,19748.333333333332,3.3333333333333335,3.0,1,0,1,0,18-25,0.21479897638265175,Low
35,Yes,Travel_Rarely,Sales,24,3,Medical,1938,Male,3,Healthcare Representative,Divorced,20700,1.0,13,3,5.0,1,4,0,2,3.0,2.0,1.0,2,3,1,2.5,4.0,0.6666666666666666,3450.0,2.0,2.5,1,1,1,0,26-35,0.8145417997473939,High
31,No,Travel_Frequently,Research & Development,5,2,Technical Degree,1939,Male,2,Sales Executive,Married,65020,1.0,12,0,4.0,3,4,0,3,3.0,1.0,3.0,3,3,0,2.0,4.0,0.8,13004.0,2.3333333333333335,3.0,0,1,0,1,26-35,0.23845753076446033,Low
